475.0 128.0 334927.0 1.0 7775.0 128.0 7.0 42.0 4.0 0.0 16.0 36.0 23.0 0.0 0.0 4.0 33.0 23.0 154.0 1204.0 64.0 0.0 0.0 0.0 424.0 1024.0 634.0 
487.0 7.0 334927.0 1.0 7775.0 7.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
497.0 1.0 43183.0 1.0 1185.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
505.0 1010.0 334927.0 6.0 7775.0 227.0 44.0 76.0 6.0 1.0 20.0 3.0 9.0 62.0 6.0 20.0 38.0 9.0 1262.0 2222.0 132.0 1802.0 138.0 0.0 551.0 43.0 223.0 
507.0 9.0 334927.0 2.0 7775.0 7.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
527.0 1.0 334927.0 1.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
552.0 261.0 878119.0 2.0 10322.0 249.0 49.0 105.0 9.0 16.0 39.0 12.0 6.0 9.0 4.0 12.0 96.0 6.0 1411.0 3099.0 219.0 235.0 73.0 429.0 1119.0 314.0 148.0 
558.0 390.0 334927.0 2.0 7775.0 96.0 13.0 60.0 2.0 1.0 12.0 1.0 0.0 6.0 1.0 6.0 48.0 0.0 334.0 1744.0 9.0 145.0 0.0 0.0 304.0 0.0 0.0 
561.0 246.0 34988.0 2.0 898.0 206.0 15.0 38.0 11.0 57.0 35.0 24.0 22.0 4.0 0.0 6.0 82.0 22.0 414.0 1109.0 299.0 89.0 0.0 1679.0 1019.0 689.0 629.0 
572.0 64.0 878119.0 1.0 10322.0 64.0 8.0 18.0 2.0 9.0 2.0 15.0 6.0 3.0 1.0 1.0 24.0 6.0 210.0 510.0 30.0 60.0 0.0 240.0 30.0 420.0 150.0 
583.0 5.0 878119.0 1.0 10322.0 5.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
584.0 91.0 878119.0 2.0 10322.0 90.0 8.0 30.0 0.0 1.0 0.0 28.0 23.0 0.0 0.0 1.0 28.0 23.0 207.0 867.0 0.0 0.0 0.0 0.0 0.0 807.0 657.0 
589.0 106.0 43183.0 1.0 1185.0 106.0 5.0 30.0 0.0 30.0 0.0 23.0 17.0 1.0 0.0 7.0 46.0 17.0 120.0 868.0 0.0 0.0 0.0 870.0 0.0 658.0 478.0 
594.0 429.0 878119.0 2.0 10322.0 427.0 32.0 129.0 7.0 32.0 80.0 75.0 26.0 44.0 2.0 12.0 137.0 26.0 905.0 3815.0 162.0 1265.0 13.0 905.0 2345.0 2195.0 725.0 
606.0 894.0 878119.0 3.0 10322.0 818.0 68.0 281.0 12.0 18.0 33.0 248.0 149.0 4.0 5.0 28.0 242.0 149.0 1986.0 8376.0 309.0 89.0 120.0 487.0 937.0 7386.0 4416.0 
609.0 91.0 334927.0 2.0 7775.0 90.0 11.0 35.0 1.0 1.0 5.0 24.0 12.0 0.0 1.0 6.0 24.0 12.0 279.0 999.0 0.0 0.0 0.0 0.0 120.0 669.0 309.0 
615.0 190.0 878119.0 1.0 10322.0 190.0 23.0 59.0 6.0 8.0 35.0 40.0 19.0 0.0 0.0 7.0 53.0 19.0 640.0 1720.0 150.0 0.0 0.0 210.0 1000.0 1150.0 520.0 
630.0 128.0 148500.0 3.0 1481.0 66.0 10.0 49.0 0.0 0.0 0.0 6.0 0.0 1.0 0.0 16.0 19.0 0.0 264.0 1434.0 0.0 0.0 0.0 0.0 0.0 144.0 0.0 
635.0 396.0 43183.0 2.0 1185.0 189.0 10.0 32.0 3.0 21.0 83.0 25.0 15.0 0.0 0.0 4.0 44.0 15.0 257.0 920.0 53.0 0.0 0.0 590.0 2450.0 710.0 410.0 
638.0 327.0 878119.0 1.0 10322.0 327.0 55.0 113.0 6.0 4.0 22.0 82.0 43.0 1.0 1.0 22.0 72.0 43.0 1591.0 3333.0 124.0 0.0 0.0 90.0 604.0 2403.0 1233.0 
645.0 42.0 878119.0 1.0 10322.0 42.0 6.0 18.0 3.0 9.0 3.0 2.0 1.0 0.0 0.0 2.0 22.0 1.0 149.0 509.0 60.0 0.0 0.0 240.0 60.0 30.0 0.0 
652.0 85.0 878119.0 1.0 10322.0 85.0 14.0 28.0 2.0 0.0 2.0 24.0 13.0 1.0 1.0 2.0 23.0 13.0 388.0 808.0 30.0 0.0 0.0 0.0 30.0 688.0 358.0 
660.0 745.0 878119.0 5.0 10322.0 179.0 13.0 72.0 4.0 6.0 23.0 42.0 19.0 0.0 0.0 12.0 53.0 19.0 336.0 2106.0 74.0 0.0 0.0 127.0 637.0 1206.0 516.0 
661.0 120.0 878119.0 1.0 10322.0 120.0 14.0 39.0 5.0 1.0 10.0 33.0 16.0 1.0 1.0 4.0 31.0 16.0 372.0 1122.0 111.0 0.0 0.0 0.0 261.0 942.0 432.0 
663.0 125.0 878119.0 1.0 10322.0 125.0 16.0 72.0 4.0 8.0 11.0 7.0 7.0 0.0 0.0 11.0 57.0 7.0 435.0 2114.0 87.0 0.0 0.0 202.0 297.0 165.0 165.0 
680.0 106.0 878119.0 1.0 10322.0 106.0 16.0 33.0 2.0 3.0 5.0 29.0 16.0 1.0 1.0 3.0 29.0 16.0 447.0 957.0 30.0 0.0 0.0 60.0 120.0 837.0 447.0 
685.0 86.0 878119.0 4.0 10322.0 82.0 14.0 27.0 1.0 21.0 1.0 1.0 1.0 15.0 1.0 4.0 39.0 1.0 372.0 762.0 0.0 402.0 0.0 582.0 0.0 0.0 0.0 
686.0 1.0 43183.0 1.0 1185.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
690.0 349.0 334927.0 1.0 7775.0 349.0 27.0 157.0 5.0 0.0 25.0 74.0 53.0 5.0 3.0 13.0 131.0 53.0 761.0 4661.0 103.0 102.0 52.0 0.0 703.0 2171.0 1541.0 
691.0 170.0 878119.0 2.0 10322.0 85.0 15.0 53.0 2.0 0.0 6.0 3.0 6.0 0.0 0.0 3.0 46.0 6.0 401.0 1541.0 18.0 0.0 0.0 0.0 138.0 60.0 139.0 
693.0 556.0 878119.0 2.0 10322.0 475.0 36.0 146.0 11.0 26.0 75.0 115.0 65.0 0.0 1.0 17.0 138.0 65.0 1022.0 4323.0 279.0 0.0 0.0 728.0 2198.0 3393.0 1898.0 
695.0 681.0 878119.0 8.0 10322.0 131.0 24.0 79.0 1.0 3.0 9.0 10.0 5.0 0.0 0.0 14.0 54.0 5.0 673.0 2323.0 0.0 0.0 0.0 60.0 224.0 253.0 104.0 
700.0 5.0 334927.0 1.0 7775.0 5.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
703.0 207.0 878119.0 1.0 10322.0 207.0 23.0 76.0 3.0 9.0 17.0 48.0 29.0 2.0 0.0 11.0 62.0 29.0 631.0 2225.0 43.0 30.0 0.0 215.0 457.0 1385.0 815.0 
709.0 238.0 878119.0 3.0 10322.0 236.0 26.0 87.0 4.0 9.0 21.0 61.0 24.0 3.0 1.0 17.0 60.0 24.0 722.0 2553.0 82.0 60.0 0.0 224.0 584.0 1776.0 675.0 
713.0 1.0 43183.0 1.0 1185.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
723.0 17.0 334927.0 2.0 7775.0 12.0 5.0 4.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 1.0 1.0 105.0 75.0 0.0 0.0 0.0 0.0 0.0 15.0 0.0 
726.0 253.0 878119.0 2.0 10322.0 125.0 16.0 55.0 3.0 8.0 21.0 8.0 9.0 4.0 1.0 4.0 54.0 9.0 430.0 1603.0 46.0 90.0 0.0 204.0 586.0 198.0 228.0 
727.0 327.0 878119.0 3.0 10322.0 56.0 8.0 28.0 3.0 1.0 9.0 5.0 0.0 2.0 0.0 6.0 16.0 0.0 182.0 782.0 41.0 30.0 0.0 0.0 221.0 101.0 0.0 
733.0 221.0 878119.0 4.0 10322.0 86.0 12.0 39.0 0.0 3.0 0.0 23.0 6.0 2.0 1.0 6.0 30.0 6.0 329.0 1139.0 0.0 30.0 0.0 60.0 0.0 659.0 150.0 
743.0 31.0 43183.0 2.0 1185.0 27.0 11.0 9.0 0.0 0.0 0.0 4.0 1.0 2.0 0.0 3.0 2.0 1.0 298.0 239.0 0.0 30.0 0.0 0.0 0.0 89.0 0.0 
751.0 398.0 878119.0 1.0 10322.0 398.0 45.0 143.0 4.0 41.0 44.0 73.0 13.0 34.0 1.0 27.0 129.0 13.0 1293.0 4233.0 81.0 964.0 0.0 1191.0 1265.0 2134.0 335.0 
752.0 344.0 334927.0 3.0 7775.0 162.0 12.0 50.0 4.0 0.0 23.0 39.0 2.0 32.0 0.0 21.0 18.0 2.0 308.0 1448.0 71.0 908.0 0.0 0.0 640.0 1118.0 29.0 
758.0 216.0 878119.0 2.0 10322.0 187.0 13.0 70.0 2.0 11.0 30.0 41.0 20.0 0.0 0.0 12.0 58.0 20.0 341.0 2053.0 16.0 0.0 0.0 283.0 856.0 1183.0 553.0 
762.0 16.0 334927.0 1.0 7775.0 16.0 3.0 9.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 1.0 6.0 2.0 58.0 238.0 0.0 0.0 0.0 0.0 0.0 28.0 28.0 
768.0 1.0 334927.0 1.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
771.0 72.0 878119.0 3.0 10322.0 45.0 7.0 11.0 1.0 8.0 18.0 0.0 0.0 0.0 0.0 2.0 14.0 0.0 168.0 288.0 0.0 0.0 0.0 210.0 498.0 0.0 0.0 
788.0 178.0 878119.0 2.0 10322.0 168.0 17.0 68.0 7.0 2.0 21.0 35.0 18.0 0.0 0.0 7.0 54.0 18.0 454.0 1984.0 154.0 0.0 0.0 30.0 574.0 994.0 484.0 
790.0 1114.0 878119.0 2.0 10322.0 158.0 20.0 68.0 8.0 16.0 42.0 2.0 1.0 0.0 1.0 5.0 73.0 1.0 555.0 1995.0 195.0 0.0 0.0 438.0 1215.0 20.0 0.0 
791.0 511.0 334927.0 4.0 7775.0 165.0 10.0 58.0 1.0 3.0 11.0 45.0 25.0 12.0 0.0 9.0 42.0 25.0 249.0 1689.0 0.0 326.0 0.0 60.0 283.0 1299.0 702.0 
797.0 72.0 334927.0 3.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
802.0 314.0 878119.0 2.0 10322.0 264.0 13.0 115.0 2.0 14.0 25.0 55.0 40.0 0.0 0.0 6.0 116.0 40.0 345.0 3405.0 25.0 0.0 0.0 375.0 705.0 1605.0 1155.0 
805.0 114.0 334927.0 1.0 7775.0 114.0 10.0 40.0 3.0 2.0 20.0 21.0 5.0 13.0 0.0 6.0 30.0 5.0 242.0 1142.0 39.0 347.0 0.0 30.0 542.0 572.0 120.0 
819.0 46.0 878119.0 1.0 10322.0 46.0 3.0 16.0 0.0 1.0 0.0 14.0 12.0 0.0 0.0 1.0 14.0 12.0 54.0 443.0 0.0 0.0 0.0 0.0 0.0 383.0 323.0 
821.0 577.0 334927.0 4.0 7775.0 288.0 40.0 112.0 7.0 0.0 27.0 68.0 33.0 1.0 0.0 24.0 63.0 33.0 1147.0 3307.0 158.0 0.0 0.0 0.0 758.0 1987.0 937.0 
825.0 357.0 878119.0 2.0 10322.0 309.0 29.0 87.0 6.0 51.0 30.0 63.0 41.0 1.0 1.0 4.0 129.0 41.0 823.0 2563.0 133.0 0.0 0.0 1483.0 853.0 1849.0 1183.0 
827.0 84.0 334927.0 1.0 7775.0 84.0 13.0 51.0 4.0 1.0 9.0 1.0 2.0 1.0 2.0 2.0 47.0 2.0 358.0 1498.0 88.0 0.0 29.0 0.0 238.0 0.0 30.0 
833.0 32.0 148500.0 1.0 1481.0 32.0 6.0 4.0 3.0 3.0 16.0 0.0 0.0 0.0 0.0 0.0 6.0 0.0 150.0 90.0 60.0 0.0 0.0 60.0 450.0 0.0 0.0 
843.0 1.0 878119.0 1.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
844.0 38.0 878119.0 1.0 10322.0 38.0 3.0 14.0 0.0 1.0 0.0 11.0 9.0 0.0 0.0 1.0 12.0 9.0 59.0 389.0 0.0 0.0 0.0 0.0 0.0 299.0 239.0 
848.0 279.0 878119.0 2.0 10322.0 155.0 14.0 29.0 4.0 8.0 42.0 28.0 16.0 14.0 0.0 1.0 35.0 16.0 374.0 825.0 75.0 390.0 0.0 195.0 1215.0 795.0 435.0 
853.0 405.0 334927.0 2.0 7775.0 308.0 36.0 98.0 3.0 3.0 21.0 75.0 22.0 49.0 1.0 18.0 64.0 22.0 1023.0 2883.0 33.0 1423.0 0.0 60.0 573.0 2193.0 603.0 
870.0 514.0 878119.0 2.0 10322.0 211.0 22.0 75.0 2.0 4.0 18.0 59.0 15.0 12.0 4.0 11.0 56.0 15.0 614.0 2204.0 22.0 322.0 82.0 74.0 494.0 1724.0 412.0 
872.0 187.0 878119.0 2.0 10322.0 183.0 25.0 61.0 4.0 2.0 18.0 46.0 21.0 6.0 0.0 11.0 40.0 21.0 700.0 1780.0 81.0 150.0 0.0 30.0 494.0 1330.0 583.0 
895.0 606.0 334927.0 5.0 7775.0 175.0 30.0 107.0 5.0 1.0 17.0 5.0 3.0 7.0 0.0 16.0 75.0 3.0 847.0 3157.0 106.0 166.0 0.0 0.0 466.0 102.0 46.0 
901.0 129.0 878119.0 1.0 10322.0 129.0 31.0 32.0 4.0 2.0 20.0 24.0 11.0 4.0 1.0 3.0 27.0 11.0 877.0 908.0 90.0 90.0 0.0 30.0 570.0 667.0 278.0 
911.0 262.0 878119.0 1.0 10322.0 262.0 18.0 84.0 8.0 10.0 28.0 64.0 26.0 22.0 2.0 14.0 66.0 26.0 487.0 2467.0 187.0 607.0 30.0 247.0 787.0 1867.0 727.0 
912.0 183.0 878119.0 1.0 10322.0 183.0 43.0 51.0 2.0 2.0 6.0 44.0 34.0 1.0 0.0 7.0 41.0 34.0 1250.0 1490.0 22.0 0.0 0.0 30.0 142.0 1280.0 980.0 
916.0 189.0 878119.0 1.0 10322.0 189.0 5.0 61.0 3.0 6.0 18.0 56.0 39.0 0.0 1.0 1.0 64.0 39.0 117.0 1773.0 52.0 0.0 0.0 123.0 495.0 1623.0 1116.0 
